,0
0,214
1,143
2,161
3,238
4,174
5,200
6,255
7,203
8,235
9,116
10,32
11,58
12,161
13,33
14,56
15,255
16,109
17,133
18,255
19,179
20,203
21,184
22,85
23,105
24,211
25,179
26,192
27,110
28,68
29,88
30,90
31,32
32,56
33,214
34,138
35,164
36,133
37,44
38,66
39,178
40,65
41,83
42,170
43,28
44,42
45,177
46,33
47,43
48,189
49,89
50,99
51,88
52,46
53,60
54,220
55,229
56,244
57,254
58,195
59,217
60,229
61,117
62,141
63,208
64,106
65,120
66,133
67,48
68,53
69,250
70,142
71,139
72,173
73,33
74,32
75,195
76,80
77,85
78,124
79,82
80,96
81,186
82,229
83,236
84,110
85,41
86,62
87,172
88,23
89,52
90,155
91,38
92,47
93,255
94,208
95,196
96,254
97,165
98,149
99,255
100,107
101,106
102,168
103,33
104,47
105,248
106,217
107,232
108,67
109,94
110,101
111,116
112,48
113,73
114,255
115,181
116,211
117,159
118,39
119,49
120,248
121,165
122,151
123,149
124,41
125,31
126,175
127,21
128,33
129,240
130,114
131,138
132,74
133,47
134,62
135,143
136,102
137,120
138,254
139,207
140,227
141,115
142,46
143,65
144,173
145,63
146,74
147,177
148,30
149,36
150,255
151,101
152,112
153,168
154,36
155,59
156,232
157,146
158,171
159,255
160,204
161,222
162,255
163,164
164,190
165,99
166,62
167,70
168,188
169,177
170,175
171,255
172,190
173,196
174,216
175,12
176,37
177,209
178,15
179,49
180,164
181,64
182,92
183,125
184,68
185,87
186,148
187,39
188,60
189,255
190,183
191,197
192,123
193,56
194,50
195,207
196,176
197,158
198,149
199,35
200,34
201,244
202,37
203,65
204,202
205,17
206,58
207,255
208,165
209,194
210,255
211,196
212,216
213,192
214,22
215,48
216,188
217,30
218,29
219,255
220,169
221,154
222,150
223,44
224,20
225,255
226,156
227,146
228,191
229,22
230,43
231,251
232,102
233,140
234,195
235,81
236,115
237,161
238,31
239,55
240,211
241,9
242,33
